Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
66,Male,Chicago,22,77.02,329,1
34,Male,Miami,2,44.02,301,1
67,Female,Chicago,13,84.78,360,1
62,Female,Chicago,7,70.04,299,1
69,Male,New York,17,80.2,341,0
62,Male,Houston,21,41.64,391,0
20,Female,Miami,23,68.05,70,1
25,Female,Miami,21,41.95,305,0
60,Female,Los Angeles,21,78.65,230,1
66,Male,Los Angeles,21,35.05,325,1
20,Female,Houston,24,95.29,70,1
65,Female,Los Angeles,16,39.29,485,1
37,Female,New York,18,39.18,314,0
58,Female,Los Angeles,1,46.47,126,0
32,Male,Miami,4,85.01,417,1
41,Female,Los Angeles,12,46.76,301,1
59,Male,Los Angeles,9,57.76,429,0
57,Female,Miami,16,97.22,357,1
26,Male,Miami,17,58.86,65,1
47,Male,Los Angeles,17,40.66,97,1
32,Female,New York,12,77.64,114,0
65,Male,Chicago,23,85.3,307,0
69,Female,New York,15,41.14,492,0
32,Male,Houston,11,70.24,337,1
33,Male,Chicago,6,88.19,266,0
46,Female,Los Angeles,4,62.71,97,0
69,Female,Chicago,5,55.45,317,0
64,Female,Houston,6,86.67,301,0
49,Male,New York,6,53.02,331,0
51,Female,New York,14,55.36,290,0
66,Male,Chicago,15,33.53,172,1
27,Male,Los Angeles,8,56.75,480,0
43,Male,Houston,22,47.36,433,1
25,Female,Los Angeles,13,74.04,110,0
19,Male,Chicago,8,51.77,294,0
39,Male,New York,4,74.74,280,0
32,Female,New York,4,41.38,104,1
53,Male,Houston,17,32.28,252,0
26,Female,Chicago,14,35.37,368,1
25,Female,Chicago,18,84.19,123,1
62,Male,Miami,12,88.47,306,0
20,Female,Miami,4,49.37,286,1
62,Male,New York,1,63.69,267,1
52,Male,Houston,3,79.84,299,1
66,Female,Houston,4,93.82,89,1
53,Female,Chicago,24,59.25,375,1
36,Male,Los Angeles,12,60.51,288,1
65,Male,Miami,14,40.28,342,1
58,Male,New York,15,62.31,249,0
60,Male,New York,24,87.37,147,0
60,Male,New York,22,80.39,289,0
48,Female,Houston,3,74.14,110,0
62,Female,Los Angeles,9,48.21,482,0
34,Male,New York,21,99.74,442,0
52,Male,Los Angeles,20,68.0,154,0
53,Male,New York,21,31.82,315,1
37,Female,Houston,17,34.47,242,0
59,Male,Los Angeles,6,48.71,243,0
42,Male,Miami,12,97.56,474,1
56,Female,Houston,13,31.16,251,1
37,Female,Chicago,22,70.86,197,0
43,Male,Chicago,14,58.26,458,1
47,Female,Miami,6,99.33,56,1
25,Male,Houston,15,80.22,157,0
21,Female,Miami,10,45.38,396,1
54,Female,Miami,20,31.24,266,0
69,Male,Houston,15,33.69,449,0
53,Female,Los Angeles,9,37.34,56,0
41,Female,Houston,12,35.36,214,0
33,Male,New York,4,82.93,307,1
47,Female,Houston,1,80.67,445,0
27,Male,New York,8,82.13,478,0
42,Male,New York,15,51.43,181,0
35,Female,Houston,9,74.75,268,1
50,Male,New York,3,37.67,395,0
23,Male,Miami,4,32.81,164,0
69,Female,Miami,24,72.15,490,0
49,Male,Los Angeles,24,87.54,111,1
62,Male,Houston,24,39.02,52,1
64,Male,Houston,22,88.09,189,1
33,Female,Chicago,19,79.1,477,1
33,Female,Chicago,13,59.63,426,1
54,Male,New York,23,50.52,206,0
19,Male,Chicago,20,49.74,195,1
24,Male,Los Angeles,3,86.47,214,0
69,Male,Houston,17,79.38,115,0
32,Female,Houston,15,36.92,305,0
31,Male,New York,17,36.06,288,1
34,Male,Miami,21,38.91,322,0
47,Female,Miami,3,98.33,186,1
64,Male,Los Angeles,21,81.52,412,0
40,Male,New York,12,35.14,327,1
47,Male,Los Angeles,16,33.91,147,1
27,Male,Miami,1,48.19,97,1
57,Male,Miami,12,47.81,199,1
26,Male,Los Angeles,17,61.66,205,0
70,Male,Miami,24,42.04,241,1
69,Male,New York,10,93.65,89,1
61,Female,Los Angeles,11,83.54,332,1
25,Female,Miami,10,67.84,143,0
20,Male,Chicago,2,31.16,195,1
67,Male,Miami,10,91.78,273,0
63,Male,New York,16,52.25,303,0
54,Male,Miami,23,46.92,98,0
30,Male,Miami,23,30.28,186,0
37,Male,Houston,19,36.32,243,0
34,Female,Houston,5,53.72,144,1
31,Female,Houston,7,82.12,335,0
46,Male,Miami,6,72.36,446,1
39,Female,Houston,17,71.73,112,0
59,Female,Chicago,17,73.44,262,0
42,Female,Miami,11,39.66,91,0
61,Female,Miami,10,94.83,485,0
43,Female,Chicago,16,45.81,173,1
63,Female,Chicago,14,30.22,342,1
56,Male,Houston,12,44.63,191,0
20,Female,Miami,17,90.46,338,1
55,Male,New York,19,85.54,370,0
54,Female,Chicago,1,47.89,489,1
52,Male,Miami,19,33.81,364,0
55,Male,Miami,15,99.9,228,0
50,Female,Miami,20,50.89,190,0
49,Male,Miami,20,69.07,441,0
66,Male,New York,14,42.13,401,1
69,Female,Chicago,15,78.95,276,1
64,Male,Chicago,4,72.74,104,0
38,Female,Chicago,23,68.55,75,0
38,Male,New York,6,92.64,111,0
53,Male,Miami,5,89.05,461,1
53,Female,New York,9,60.1,285,0
23,Male,Los Angeles,24,32.62,409,1
26,Male,New York,14,93.94,497,0
59,Male,Los Angeles,8,84.49,416,0
50,Female,Houston,21,74.19,295,0
69,Male,Houston,19,70.74,306,1
69,Male,Houston,1,42.85,366,0
30,Female,Houston,11,31.69,141,1
60,Male,Los Angeles,16,47.28,425,1
27,Female,Houston,19,74.97,286,1
67,Female,Chicago,9,82.37,271,1
26,Female,Los Angeles,20,39.21,470,0
22,Male,Chicago,5,65.92,171,0
60,Female,Miami,3,75.38,93,1
52,Male,Chicago,3,55.89,480,0
58,Male,Miami,24,58.3,481,1
37,Male,Los Angeles,5,76.87,195,0
30,Female,Chicago,20,56.88,62,1
40,Female,Chicago,20,96.3,484,1
42,Female,New York,10,60.32,52,1
23,Male,Houston,1,79.52,209,0
49,Female,Chicago,17,52.53,162,0
61,Male,Chicago,14,73.66,84,0
32,Female,New York,3,93.75,84,1
43,Male,New York,21,93.61,71,0
40,Female,Miami,12,61.91,416,0
30,Female,Los Angeles,24,62.03,117,0
56,Female,Chicago,13,77.15,110,1
32,Male,Los Angeles,3,59.52,359,0
66,Male,Miami,16,41.39,245,1
31,Female,New York,7,34.36,78,1
58,Female,Miami,17,90.42,207,0
56,Female,Chicago,1,57.98,172,1
32,Female,Chicago,3,70.61,138,0
28,Female,Los Angeles,3,42.12,433,0
21,Male,Miami,16,86.98,198,0
42,Female,New York,2,98.44,405,0
29,Male,Los Angeles,21,43.77,158,0
44,Female,Houston,18,36.43,375,1
38,Female,Houston,5,57.08,348,0
27,Male,Chicago,24,88.35,263,1
64,Male,Houston,20,93.62,165,0
43,Male,Chicago,24,52.26,464,1
30,Female,Houston,12,61.46,207,0
28,Male,New York,13,92.45,485,0
35,Female,New York,11,50.95,284,1
64,Female,New York,12,45.09,451,1
41,Female,Chicago,5,43.42,192,1
57,Female,Miami,21,85.25,178,1
54,Female,Miami,13,63.11,109,1
25,Female,New York,3,35.44,205,1
68,Male,Houston,22,68.96,149,0
57,Female,Los Angeles,9,82.83,377,1
41,Male,Houston,22,50.17,262,0
53,Female,New York,20,47.69,433,1
55,Male,Los Angeles,22,96.15,153,1
67,Female,Chicago,4,41.2,419,1
63,Female,Los Angeles,12,61.56,364,0
45,Male,Miami,23,55.41,311,1
48,Female,Miami,20,78.13,431,0
57,Male,Los Angeles,20,50.25,297,1
51,Female,Los Angeles,15,63.09,499,0
46,Male,Chicago,24,67.47,123,0
68,Female,Houston,10,32.04,325,1
41,Male,Chicago,20,90.79,381,1
33,Male,Chicago,3,67.61,225,0
49,Female,Chicago,18,79.18,57,0
57,Male,Miami,7,76.39,89,1
69,Male,Houston,6,34.39,147,0
31,Female,Los Angeles,5,38.34,160,0
29,Male,Miami,9,38.1,442,1
70,Male,Houston,21,38.57,156,0
54,Female,Chicago,17,44.27,376,0
60,Male,Houston,10,72.78,304,1
68,Female,Houston,17,68.82,382,1
52,Female,New York,11,48.01,235,0
44,Female,Chicago,3,55.94,83,1
34,Female,Los Angeles,22,84.68,136,1
27,Male,New York,17,95.16,492,1
32,Female,Los Angeles,9,70.58,113,0
31,Male,Chicago,3,46.97,356,1
59,Female,Los Angeles,8,85.33,338,1
50,Male,Houston,6,55.2,369,0
18,Male,Miami,24,48.89,148,1
33,Female,New York,23,53.8,197,0
65,Male,Houston,19,77.22,286,1
47,Male,Houston,12,97.53,339,1
27,Male,New York,23,63.54,165,1
69,Female,Los Angeles,2,40.35,442,1
52,Female,Houston,18,37.84,500,1
60,Female,Miami,21,47.3,96,0
36,Male,Houston,17,79.18,495,0
45,Female,Miami,24,49.33,68,1
55,Male,New York,11,74.6,356,1
41,Male,Chicago,20,84.25,376,1
48,Female,Houston,22,70.57,296,1
49,Male,Chicago,6,43.63,388,1
64,Female,Houston,2,61.34,239,0
67,Female,New York,24,37.18,415,0
49,Female,Chicago,5,71.48,133,0
61,Male,Miami,20,39.95,271,0
30,Male,Los Angeles,15,99.48,323,1
23,Female,Chicago,8,76.35,66,1
59,Female,Chicago,18,32.17,305,1
47,Female,Houston,4,78.49,93,1
60,Female,Miami,5,95.6,406,1
53,Male,Chicago,13,74.53,484,0
46,Male,Houston,19,72.08,467,0
28,Male,New York,18,66.37,263,1
24,Male,Los Angeles,4,82.76,355,1
22,Male,Miami,2,59.36,359,0
60,Male,Miami,1,85.23,103,0
67,Male,Chicago,23,99.84,59,0
32,Male,Miami,20,31.41,326,0
31,Male,Miami,11,57.75,306,1
66,Male,Los Angeles,3,30.14,266,1
37,Female,Houston,23,33.16,150,1
59,Female,Los Angeles,19,71.2,212,0
29,Male,Los Angeles,6,60.04,190,1
44,Male,New York,21,30.36,305,0
56,Female,Chicago,5,85.13,232,0
68,Female,Chicago,20,77.05,106,1
47,Male,Chicago,3,95.0,68,1
34,Male,Houston,10,90.63,237,1
53,Female,Miami,3,90.34,60,0
27,Female,Los Angeles,19,39.76,68,0
40,Female,New York,7,30.11,237,0
35,Male,Chicago,13,70.11,185,0
44,Female,Houston,19,86.71,146,1
65,Female,Chicago,18,74.43,388,0
56,Female,New York,13,82.57,96,0
64,Female,New York,8,79.28,176,0
62,Male,New York,20,50.9,52,0
70,Female,Los Angeles,12,72.03,312,1
36,Male,Los Angeles,22,33.46,244,0
48,Female,Chicago,21,44.21,400,1
40,Female,Miami,10,35.46,292,1
21,Female,Los Angeles,19,94.59,111,1
48,Female,Houston,23,98.47,163,1
50,Male,Houston,14,50.9,109,0
40,Female,Los Angeles,11,65.77,254,1
55,Male,Miami,15,31.82,388,0
37,Male,New York,7,54.17,85,1
40,Female,New York,8,98.98,143,1
40,Female,New York,4,86.02,425,0
70,Male,Miami,16,73.86,227,1
55,Male,New York,2,76.27,366,0
29,Female,Los Angeles,24,63.48,186,1
27,Male,Miami,13,74.58,109,1
65,Female,Miami,10,44.31,382,1
58,Female,Chicago,6,66.38,260,1
52,Male,Miami,3,65.63,162,1
30,Female,Los Angeles,7,34.82,432,0
37,Female,New York,19,78.72,123,0
47,Female,New York,7,60.3,393,0
59,Female,Houston,13,53.58,73,0
28,Male,New York,14,67.79,487,1
45,Female,Chicago,23,69.43,390,1
53,Female,Chicago,16,80.64,88,0
66,Female,Miami,8,74.78,214,0
21,Male,Los Angeles,9,83.97,365,1
34,Male,Los Angeles,15,82.4,199,0
38,Female,Los Angeles,2,62.48,340,1
36,Female,Houston,10,91.66,151,1
33,Male,New York,10,31.97,491,0
68,Female,Miami,11,64.89,369,1
33,Female,Miami,6,52.27,463,0
70,Male,New York,1,82.61,323,0
46,Male,Los Angeles,1,79.33,339,0
42,Male,Miami,7,86.72,77,0
33,Male,Miami,22,32.3,86,1
57,Female,New York,21,65.71,443,1
46,Female,Houston,17,70.42,418,0
61,Female,Houston,17,57.41,455,0
49,Female,New York,10,84.4,114,0
63,Female,Chicago,5,77.65,115,1
70,Female,New York,4,97.06,189,0
55,Male,Chicago,1,68.43,290,0
43,Male,New York,1,73.9,151,1
57,Male,Miami,14,76.9,464,1
59,Female,Miami,12,37.49,277,0
65,Female,Chicago,2,85.88,230,0
42,Female,Houston,23,40.33,260,0
21,Male,Los Angeles,8,76.24,229,0
42,Female,Miami,14,72.84,455,1
44,Female,Chicago,13,82.49,491,1
49,Male,Miami,23,59.11,300,1
38,Female,Los Angeles,19,69.36,257,0
48,Female,Chicago,1,62.86,219,1
21,Male,Houston,21,95.55,279,1
21,Female,Miami,12,58.67,290,0
26,Male,Miami,7,89.42,236,0
66,Male,Houston,9,36.73,450,1
27,Male,Miami,11,31.93,167,0
67,Male,Los Angeles,23,89.32,351,1
41,Female,Miami,15,77.16,259,0
65,Male,Houston,12,44.49,204,0
23,Male,Los Angeles,23,60.47,186,1
60,Female,Los Angeles,15,72.17,199,1
48,Female,New York,6,53.04,348,0
59,Female,Miami,20,42.45,440,0
56,Female,Los Angeles,10,36.3,249,0
63,Male,Miami,23,96.81,351,1
62,Female,Houston,24,91.52,119,0
60,Male,Los Angeles,7,48.78,469,0
49,Male,Los Angeles,6,69.81,461,0
46,Female,Houston,7,52.12,117,1
64,Male,Los Angeles,24,84.54,355,0
46,Male,Los Angeles,13,65.43,437,1
70,Male,New York,3,50.41,451,0
41,Male,Chicago,22,40.12,251,1
20,Male,New York,1,93.1,396,0
36,Female,New York,2,64.75,69,1
31,Male,New York,22,77.17,165,0
43,Male,New York,14,34.73,199,1
60,Female,Los Angeles,4,41.4,277,1
51,Male,Miami,14,96.67,345,1
66,Male,Miami,12,88.14,297,0
64,Female,Los Angeles,20,74.67,287,0
19,Female,Chicago,17,52.54,131,1
58,Female,Houston,15,39.59,491,1
40,Male,New York,17,79.68,403,1
41,Female,Houston,11,44.68,401,0
24,Male,Houston,11,36.8,227,1
45,Male,Chicago,11,93.61,309,0
59,Female,Miami,13,91.56,348,1
44,Male,Los Angeles,22,77.62,83,1
49,Female,New York,21,66.86,386,0
49,Female,Houston,12,96.61,347,0
19,Female,Los Angeles,3,80.84,297,0
55,Female,Los Angeles,3,42.26,132,0
20,Male,Miami,17,62.73,332,0
55,Female,Miami,6,80.3,83,1
43,Male,Houston,20,40.2,235,1
35,Male,Houston,3,45.35,361,1
21,Male,New York,21,95.6,210,0
39,Male,New York,18,71.33,264,0
33,Female,Miami,22,38.82,173,1
58,Female,Los Angeles,3,97.66,89,0
66,Male,Los Angeles,16,86.27,294,0
43,Male,New York,13,34.91,486,0
45,Female,Houston,10,94.23,260,1
38,Female,New York,8,84.51,452,1
40,Male,Houston,9,43.85,387,0
61,Female,Chicago,4,61.93,385,0
66,Male,Houston,22,59.58,118,1
38,Male,Los Angeles,19,60.8,151,1
28,Female,Los Angeles,16,34.47,281,1
57,Female,Los Angeles,2,67.64,295,0
34,Male,Los Angeles,20,31.39,387,1
39,Female,New York,21,47.67,413,0
30,Male,Miami,19,77.81,188,0
51,Female,Houston,3,30.07,444,0
21,Female,Houston,21,84.97,103,1
50,Female,Houston,3,68.84,215,0
66,Female,Chicago,21,74.54,324,0
51,Female,Miami,15,55.91,298,0
39,Male,Houston,22,55.83,194,1
35,Female,Miami,5,36.12,446,1
33,Female,Miami,19,43.75,337,1
32,Male,Los Angeles,3,49.64,232,1
56,Female,Chicago,18,66.84,334,1
34,Male,Miami,21,88.53,267,0
55,Female,Chicago,24,76.17,146,1
35,Female,Houston,13,46.6,261,0
43,Male,New York,17,64.34,134,1
43,Male,Los Angeles,17,83.51,480,0
66,Female,Houston,15,34.65,443,1
66,Female,Chicago,18,77.52,412,1
47,Male,Los Angeles,19,61.66,345,0
42,Female,Chicago,15,60.21,191,0
58,Female,Houston,13,65.95,250,1
23,Male,Miami,10,84.53,65,0
59,Male,New York,7,56.84,274,0
41,Male,Chicago,22,61.32,217,1
27,Male,New York,5,70.96,335,1
21,Male,Houston,12,50.67,388,1
58,Female,Los Angeles,22,64.05,122,0
41,Female,Chicago,2,59.64,338,0
43,Female,Los Angeles,13,53.96,86,0
50,Male,New York,7,53.7,370,0
19,Female,Miami,6,99.69,318,0
50,Female,Houston,15,35.06,102,1
64,Male,New York,4,62.63,192,0
59,Male,Houston,16,86.61,120,1
32,Female,Miami,9,40.11,86,1
48,Female,Houston,10,83.82,327,0
26,Male,New York,4,81.04,467,0
32,Male,New York,6,71.91,301,0
45,Male,Chicago,16,76.24,198,1
39,Female,New York,19,56.03,264,0
67,Female,New York,16,70.43,367,1
41,Female,Los Angeles,1,66.63,404,1
45,Male,Houston,9,83.69,375,0
27,Female,Miami,23,66.06,329,0
37,Male,Los Angeles,22,59.14,447,0
18,Male,Houston,11,46.11,294,1
25,Male,New York,11,91.16,203,0
25,Female,Houston,5,77.9,269,1
51,Male,Chicago,8,72.55,442,0
58,Male,Los Angeles,20,46.61,406,1
57,Female,Houston,11,43.25,163,1
37,Female,Houston,14,95.64,479,0
29,Male,New York,17,68.25,308,0
34,Female,Los Angeles,23,83.89,411,1
64,Female,Miami,15,63.91,373,0
50,Female,Houston,1,68.44,220,1
43,Male,Miami,2,40.4,394,1
39,Female,Miami,13,87.82,91,1
56,Male,Chicago,16,51.26,446,1
61,Male,New York,19,73.88,449,0
45,Female,Miami,23,65.64,314,0
22,Male,Houston,23,96.24,245,0
43,Male,New York,15,73.94,295,0
22,Male,Miami,5,70.07,126,1
39,Female,Chicago,1,36.72,99,1
65,Female,Miami,16,96.68,169,1
69,Male,Los Angeles,2,93.42,278,0
57,Female,Houston,24,74.09,249,0
48,Female,Miami,24,48.11,358,1
33,Male,Chicago,4,99.47,327,0
38,Male,Miami,11,80.41,118,1
38,Female,Chicago,9,79.05,93,0
46,Female,Chicago,14,30.29,464,1
31,Female,Los Angeles,21,45.37,364,1
52,Male,Miami,13,30.27,204,1
63,Male,Los Angeles,9,61.83,138,1
18,Male,Chicago,2,58.24,361,1
31,Female,Chicago,10,73.12,147,0
41,Female,New York,1,90.96,297,0
67,Male,Houston,7,36.31,317,0
28,Male,Chicago,11,68.67,152,0
49,Male,Houston,18,73.13,58,1
52,Male,Los Angeles,15,56.58,302,1
35,Female,New York,8,90.22,389,1
66,Male,Houston,19,43.72,260,1
58,Male,New York,21,54.56,188,1
55,Male,Miami,6,56.42,134,0
57,Female,Los Angeles,18,51.65,202,1
25,Female,New York,5,54.28,420,0
53,Male,Miami,6,54.24,117,0
42,Male,New York,13,30.13,283,0
50,Male,Houston,19,73.79,121,1
44,Male,Miami,9,57.48,376,1
28,Female,New York,14,67.34,482,1
54,Male,Chicago,5,66.18,71,0
67,Female,Miami,13,96.81,155,0
47,Male,Miami,20,47.93,304,0
51,Female,New York,24,99.06,436,1
68,Female,New York,19,59.82,359,1
66,Male,Houston,3,58.85,54,1
43,Male,Chicago,1,48.14,460,0
69,Male,New York,14,61.67,473,1
49,Male,Miami,11,90.5,130,0
53,Male,Houston,4,83.32,145,1
32,Male,Chicago,18,57.65,366,1
70,Female,Houston,14,82.37,119,0
25,Female,Miami,4,79.14,235,0
27,Male,Houston,8,32.72,472,1
55,Female,Los Angeles,19,84.52,470,0
58,Male,Houston,21,68.86,353,0
44,Female,New York,22,45.08,76,1
42,Female,Houston,24,53.05,490,1
57,Female,Miami,19,47.29,377,0
51,Male,Chicago,9,66.29,72,1
53,Female,New York,19,38.5,165,1
41,Female,Chicago,13,40.54,133,0
70,Male,Houston,21,57.21,93,0
29,Female,New York,18,38.87,286,0
55,Female,Miami,14,70.59,393,0
47,Male,New York,15,99.42,421,1
58,Male,Chicago,23,35.85,436,0
49,Female,Chicago,23,71.99,427,0
39,Male,Chicago,23,96.01,109,1
50,Male,Chicago,5,95.48,307,1
22,Female,Houston,17,68.46,343,1
61,Male,New York,10,96.6,242,1
28,Male,Los Angeles,21,33.05,115,1
60,Female,Houston,18,90.44,93,0
64,Female,Miami,17,56.74,90,0
59,Male,Houston,21,80.28,262,1
61,Male,Chicago,2,39.82,287,0
37,Male,Chicago,16,53.77,477,0
35,Female,Miami,22,97.71,402,0
44,Male,Houston,24,65.84,193,1
53,Female,Houston,21,67.92,90,1
66,Female,Chicago,9,91.53,306,1
56,Female,Houston,9,88.82,279,0
52,Female,New York,1,76.86,229,1
50,Male,Los Angeles,14,50.25,415,0
63,Male,Los Angeles,1,41.6,366,1
37,Female,Chicago,11,56.9,245,0
48,Male,New York,8,47.83,235,1
27,Male,Houston,3,96.13,115,0
65,Male,Miami,10,39.24,445,0
41,Female,Chicago,6,63.21,79,0
63,Female,Houston,6,38.81,438,1
36,Male,Chicago,17,71.93,261,0
51,Male,Chicago,5,40.75,218,1
61,Male,Los Angeles,13,52.11,151,1
65,Female,Miami,13,45.06,86,1
62,Female,Miami,19,68.69,319,0
68,Male,Chicago,5,48.25,326,0
60,Female,Los Angeles,16,56.45,142,0
19,Female,Los Angeles,17,32.62,347,0
30,Male,New York,13,79.44,174,0
34,Male,Houston,9,78.37,294,1
57,Male,Houston,19,89.81,253,1
26,Male,Houston,4,87.12,103,1
27,Female,Houston,2,44.12,359,0
52,Female,Houston,3,95.78,193,0
60,Female,Chicago,9,96.26,280,1
64,Male,Houston,9,62.65,399,0
53,Male,New York,2,67.02,409,0
24,Male,Los Angeles,22,80.79,333,0
63,Female,Chicago,9,76.1,189,0
32,Female,Houston,7,49.35,453,0
53,Female,Miami,7,52.46,211,1
54,Male,Chicago,21,82.07,85,1
58,Female,Houston,13,71.22,452,0
52,Male,Chicago,11,32.13,390,0
62,Male,Los Angeles,10,92.08,119,1
25,Male,Houston,20,83.49,203,0
58,Female,New York,2,55.41,62,0
61,Male,Chicago,24,79.16,56,1
26,Female,Houston,12,86.99,315,1
68,Female,Miami,17,45.94,171,0
65,Male,Chicago,10,66.87,306,1
47,Male,Miami,9,83.15,215,0
36,Male,New York,6,44.36,78,1
63,Female,Los Angeles,13,40.32,348,0
45,Male,Chicago,9,36.65,346,1
61,Female,New York,20,54.0,180,1
60,Female,New York,19,51.9,169,1
46,Male,Chicago,23,51.01,146,0
62,Female,New York,11,79.44,313,0
20,Female,New York,21,56.12,428,0
39,Male,Los Angeles,19,82.87,149,1
42,Male,New York,20,54.77,382,0
45,Male,New York,10,64.54,214,1
54,Male,Miami,11,92.5,66,1
39,Female,New York,14,36.29,117,1
34,Female,Los Angeles,19,81.81,355,1
69,Female,New York,7,45.18,263,1
52,Male,Miami,9,42.91,254,0
63,Male,Los Angeles,12,78.46,103,1
34,Male,Chicago,18,90.49,436,0
58,Male,Los Angeles,16,91.16,299,1
69,Male,Chicago,5,41.23,463,0
61,Female,Los Angeles,3,41.18,363,1
70,Female,New York,23,41.14,330,1
22,Male,Miami,11,91.58,52,1
36,Female,Miami,23,41.06,346,0
40,Female,Miami,9,77.73,334,0
61,Female,Chicago,11,34.61,244,1
35,Female,Houston,22,59.67,237,0
67,Female,Houston,2,38.69,101,1
45,Female,New York,15,73.81,74,0
68,Female,Los Angeles,17,56.1,388,1
54,Male,New York,23,90.58,250,0
44,Female,Chicago,7,32.71,189,0
29,Female,New York,11,61.44,133,1
55,Female,Los Angeles,15,60.08,181,0
52,Female,Miami,11,74.19,468,0
22,Male,New York,10,96.68,307,1
38,Female,Chicago,4,38.46,89,1
32,Male,Miami,17,76.84,362,0
70,Female,New York,24,32.7,305,1
38,Male,Miami,18,73.97,137,1
56,Male,Los Angeles,16,66.21,175,0
36,Male,Chicago,10,96.48,490,0
69,Male,Miami,24,94.34,304,1
54,Female,Los Angeles,20,83.4,221,1
49,Female,New York,16,97.88,149,0
60,Female,New York,2,58.09,157,0
40,Female,Chicago,22,97.94,195,0
68,Female,New York,10,93.82,484,0
39,Male,Miami,5,56.92,267,0
53,Female,Miami,11,33.32,52,1
37,Female,Chicago,19,84.93,142,0
26,Male,New York,10,53.59,381,0
49,Male,Houston,22,35.55,436,1
49,Female,Houston,13,38.51,84,0
65,Female,New York,22,73.37,111,0
61,Male,Chicago,5,59.51,288,0
51,Male,Los Angeles,17,85.92,292,0
28,Male,Houston,11,49.28,225,0
44,Male,Chicago,2,41.04,50,1
69,Female,Chicago,7,93.69,158,0
44,Female,Los Angeles,17,38.1,398,1
23,Female,Miami,22,41.57,259,1
55,Female,Los Angeles,24,30.17,72,0
41,Female,Los Angeles,16,92.15,346,0
29,Female,Chicago,7,68.06,143,0
70,Male,Los Angeles,2,37.84,80,0
56,Female,Miami,14,49.65,54,0
25,Female,Houston,8,46.18,431,1
41,Male,New York,21,60.25,192,0
32,Male,Chicago,3,63.96,281,0
18,Female,Los Angeles,8,96.68,266,0
62,Female,Los Angeles,7,41.15,64,0
60,Male,New York,16,85.97,218,1
59,Male,Miami,7,61.05,59,0
47,Female,Miami,13,50.07,278,1
26,Male,New York,12,78.63,107,1
37,Female,Houston,19,69.82,277,0
37,Male,Miami,6,87.78,318,0
56,Female,Miami,19,84.53,308,0
24,Male,Miami,2,85.56,122,0
55,Male,Houston,12,96.65,167,0
31,Male,Houston,4,68.64,472,1
36,Male,Miami,12,92.9,258,1
63,Female,Miami,9,47.45,443,1
44,Female,Los Angeles,8,35.76,113,1
59,Female,Los Angeles,22,34.44,243,1
68,Female,Los Angeles,17,80.48,125,0
38,Male,Houston,16,57.32,113,1
56,Male,Los Angeles,8,32.81,158,0
47,Female,Houston,2,77.81,376,0
40,Male,Los Angeles,7,45.55,227,1
37,Female,New York,18,81.51,341,0
23,Male,Miami,13,58.9,106,1
53,Male,Houston,4,78.16,281,1
56,Female,Los Angeles,21,30.03,237,1
36,Male,Houston,18,47.13,235,1
25,Male,New York,20,57.37,462,0
55,Female,New York,4,51.76,325,0
22,Female,Los Angeles,20,92.06,216,1
31,Female,Los Angeles,18,65.26,306,1
57,Male,Los Angeles,7,32.11,288,1
52,Female,Chicago,12,44.34,220,0
51,Female,Los Angeles,2,80.93,319,1
44,Male,New York,23,54.64,76,1
59,Female,New York,11,89.64,81,0
53,Female,Miami,18,71.91,87,0
25,Female,Miami,16,75.07,57,1
56,Male,New York,19,73.79,238,0
33,Male,Chicago,22,53.59,462,0
26,Male,Los Angeles,6,89.99,381,0
50,Female,New York,14,30.63,143,0
66,Female,Chicago,6,47.54,86,0
54,Female,Los Angeles,20,33.09,272,0
58,Male,New York,22,76.75,310,0
26,Male,Chicago,2,57.14,324,0
53,Male,Los Angeles,11,92.72,130,1
27,Female,Houston,16,52.25,199,1
30,Male,Miami,7,93.72,165,1
20,Male,New York,21,93.6,226,0
52,Female,Chicago,16,98.51,405,1
69,Male,New York,5,89.05,166,1
30,Male,Los Angeles,23,86.82,313,0
50,Female,New York,11,33.72,290,1
27,Female,Miami,18,93.28,481,0
40,Female,Houston,2,46.12,283,1
39,Female,New York,12,30.85,410,0
59,Male,Miami,6,33.3,136,1
20,Male,Miami,9,80.99,214,1
44,Male,New York,6,63.69,459,1
25,Male,New York,4,90.39,122,1
63,Male,Chicago,9,85.46,450,1
52,Female,New York,2,99.84,245,1
42,Male,Chicago,14,78.34,369,0
70,Male,Miami,13,62.38,209,0
41,Female,New York,8,97.67,299,1
53,Male,New York,3,59.08,78,1
56,Male,Miami,1,84.63,126,1
44,Female,Chicago,20,57.74,356,1
24,Male,New York,1,95.09,497,1
